,Age,Prediction,ABSError,ABSMEANError
459,67.0,66.34852600097656,0.6514739990234375,3.061050850830931
460,53.0,57.63767623901367,4.637676239013672,10.93894914916907
461,61.0,66.87001037597656,5.8700103759765625,2.938949149169069
462,58.0,64.35871887207031,6.3587188720703125,5.938949149169069
463,76.0,59.92681884765625,16.07318115234375,12.06105085083093
464,56.0,63.126102447509766,7.126102447509766,7.938949149169069
465,60.0,64.96432495117188,4.964324951171875,3.938949149169069
466,79.0,60.92215347290039,18.07784652709961,15.06105085083093
467,60.0,56.49496078491211,3.5050392150878906,3.938949149169069
468,78.0,69.36954498291016,8.630455017089844,14.06105085083093
469,69.0,60.74961853027344,8.250381469726562,5.061050850830931
470,76.0,54.82687759399414,21.17312240600586,12.06105085083093
471,59.0,67.63849639892578,8.638496398925781,4.938949149169069
472,61.0,60.33190155029297,0.6680984497070312,2.938949149169069
473,59.0,54.377445220947266,4.622554779052734,4.938949149169069
474,71.0,63.7724723815918,7.227527618408203,7.061050850830931
475,65.0,65.88046264648438,0.880462646484375,1.0610508508309309
476,70.0,57.36467361450195,12.635326385498047,6.061050850830931
477,62.0,57.532901763916016,4.467098236083984,1.9389491491690691
478,74.0,66.59503936767578,7.404960632324219,10.06105085083093
479,71.0,55.85952377319336,15.14047622680664,7.061050850830931
480,62.0,63.851280212402344,1.8512802124023438,1.9389491491690691
481,52.0,68.49552917480469,16.495529174804688,11.93894914916907
482,59.0,58.70302963256836,0.2969703674316406,4.938949149169069
483,75.0,61.514827728271484,13.485172271728516,11.06105085083093
484,59.0,60.92802810668945,1.9280281066894531,4.938949149169069
485,67.0,71.3912353515625,4.3912353515625,3.061050850830931
486,67.0,53.87479019165039,13.12520980834961,3.061050850830931
487,64.0,65.37203979492188,1.372039794921875,0.06105085083093087
488,63.0,52.8486213684082,10.151378631591797,0.9389491491690691
489,49.0,56.49000549316406,7.4900054931640625,14.93894914916907
490,68.0,59.418113708496094,8.581886291503906,4.061050850830931
491,70.0,58.72737503051758,11.272624969482422,6.061050850830931
492,63.0,67.31524658203125,4.31524658203125,0.9389491491690691
493,65.0,59.70774459838867,5.292255401611328,1.0610508508309309
494,72.0,66.59600067138672,5.403999328613281,8.06105085083093
495,50.0,69.41258239746094,19.412582397460938,13.93894914916907
496,73.0,57.192420959472656,15.807579040527344,9.06105085083093
497,70.0,67.0926742553711,2.9073257446289062,6.061050850830931
498,63.0,73.15129852294922,10.151298522949219,0.9389491491690691
499,67.0,65.4150390625,1.5849609375,3.061050850830931
500,62.0,58.35445022583008,3.645549774169922,1.9389491491690691
501,54.0,72.32914733886719,18.329147338867188,9.93894914916907
502,71.0,57.56766891479492,13.432331085205078,7.061050850830931
503,54.0,69.05146789550781,15.051467895507812,9.93894914916907
504,50.0,67.12637329101562,17.126373291015625,13.93894914916907
505,56.0,64.26173400878906,8.261734008789062,7.938949149169069
506,71.0,64.21894836425781,6.7810516357421875,7.061050850830931
507,59.0,68.62421417236328,9.624214172363281,4.938949149169069
508,63.0,75.48148345947266,12.481483459472656,0.9389491491690691
509,64.0,64.63804626464844,0.6380462646484375,0.06105085083093087
510,57.0,73.70924377441406,16.709243774414062,6.938949149169069
511,54.0,61.61661148071289,7.616611480712891,9.93894914916907
512,56.0,72.90955352783203,16.90955352783203,7.938949149169069
513,56.0,61.450130462646484,5.450130462646484,7.938949149169069
514,69.0,70.15531921386719,1.1553192138671875,5.061050850830931
515,69.0,65.92398071289062,3.076019287109375,5.061050850830931
516,60.0,63.43305206298828,3.4330520629882812,3.938949149169069
517,76.0,58.40654754638672,17.59345245361328,12.06105085083093
518,50.0,71.29313659667969,21.293136596679688,13.93894914916907
519,66.0,71.18205261230469,5.1820526123046875,2.061050850830931
520,62.0,55.39036178588867,6.609638214111328,1.9389491491690691
521,55.0,58.726383209228516,3.7263832092285156,8.93894914916907
522,68.0,60.49459457397461,7.505405426025391,4.061050850830931
523,76.0,57.124202728271484,18.875797271728516,12.06105085083093
524,79.0,55.1019287109375,23.8980712890625,15.06105085083093
525,68.0,70.69032287597656,2.6903228759765625,4.061050850830931
526,58.0,62.44154357910156,4.4415435791015625,5.938949149169069
527,66.0,58.69281768798828,7.307182312011719,2.061050850830931
528,76.0,72.60708618164062,3.392913818359375,12.06105085083093
529,66.0,67.77543640136719,1.7754364013671875,2.061050850830931
530,50.0,54.0490608215332,4.049060821533203,13.93894914916907
531,65.0,62.96432113647461,2.0356788635253906,1.0610508508309309
532,62.0,71.13882446289062,9.138824462890625,1.9389491491690691
533,76.0,65.85493469238281,10.145065307617188,12.06105085083093
534,62.0,58.20038604736328,3.7996139526367188,1.9389491491690691
535,59.0,61.50468826293945,2.504688262939453,4.938949149169069
536,64.0,71.40013122558594,7.4001312255859375,0.06105085083093087
537,59.0,62.70086669921875,3.70086669921875,4.938949149169069
538,65.0,67.07843780517578,2.0784378051757812,1.0610508508309309
539,56.0,54.4425163269043,1.5574836730957031,7.938949149169069
540,48.0,67.90679931640625,19.90679931640625,15.93894914916907
541,54.0,66.24038696289062,12.240386962890625,9.93894914916907
542,50.0,58.68596649169922,8.685966491699219,13.93894914916907
543,72.0,72.4249496459961,0.42494964599609375,8.06105085083093
544,59.0,56.003116607666016,2.9968833923339844,4.938949149169069
545,53.0,50.0196533203125,2.9803466796875,10.93894914916907
546,54.0,53.11955642700195,0.8804435729980469,9.93894914916907
547,56.0,65.84626007080078,9.846260070800781,7.938949149169069
548,71.0,69.71365356445312,1.286346435546875,7.061050850830931
549,59.0,68.55596160888672,9.555961608886719,4.938949149169069
550,56.0,61.64609146118164,5.646091461181641,7.938949149169069
551,72.0,65.39569091796875,6.60430908203125,8.06105085083093
552,59.0,56.7032470703125,2.2967529296875,4.938949149169069
553,63.0,58.649993896484375,4.350006103515625,0.9389491491690691
554,59.0,70.46083068847656,11.460830688476562,4.938949149169069
555,65.0,58.36007308959961,6.639926910400391,1.0610508508309309
556,52.0,63.46690368652344,11.466903686523438,11.93894914916907
557,59.0,59.34653091430664,0.3465309143066406,4.938949149169069
558,70.0,64.93537139892578,5.064628601074219,6.061050850830931
559,62.0,56.10594177246094,5.8940582275390625,1.9389491491690691
560,69.0,68.66161346435547,0.33838653564453125,5.061050850830931
561,58.0,66.86285400390625,8.86285400390625,5.938949149169069
562,53.0,70.65774536132812,17.657745361328125,10.93894914916907
563,52.0,66.59652709960938,14.596527099609375,11.93894914916907
564,65.0,50.90205001831055,14.097949981689453,1.0610508508309309
565,69.0,65.99800109863281,3.0019989013671875,5.061050850830931
566,58.0,71.68951416015625,13.68951416015625,5.938949149169069
567,77.0,60.944576263427734,16.055423736572266,13.06105085083093
568,56.0,67.6623764038086,11.662376403808594,7.938949149169069
569,66.0,65.86199951171875,0.13800048828125,2.061050850830931
570,75.0,64.33528137207031,10.664718627929688,11.06105085083093
571,71.0,71.77068328857422,0.7706832885742188,7.061050850830931
572,72.0,71.06979370117188,0.930206298828125,8.06105085083093
573,70.0,64.56615447998047,5.433845520019531,6.061050850830931
574,79.0,63.662776947021484,15.337223052978516,15.06105085083093
575,62.0,59.86558151245117,2.134418487548828,1.9389491491690691
576,51.0,51.26070022583008,0.2607002258300781,12.93894914916907
577,55.0,66.39144897460938,11.391448974609375,8.93894914916907
578,75.0,67.61978149414062,7.380218505859375,11.06105085083093
579,71.0,59.89151382446289,11.10848617553711,7.061050850830931
580,62.0,64.7994613647461,2.7994613647460938,1.9389491491690691
581,71.0,65.00271606445312,5.997283935546875,7.061050850830931
582,71.0,60.81123352050781,10.188766479492188,7.061050850830931
583,73.0,62.6956787109375,10.3043212890625,9.06105085083093
584,54.0,63.92535400390625,9.92535400390625,9.93894914916907
585,55.0,51.67678451538086,3.3232154846191406,8.93894914916907
586,72.0,56.657203674316406,15.342796325683594,8.06105085083093
587,59.0,71.60469055175781,12.604690551757812,4.938949149169069
588,68.0,64.55302429199219,3.4469757080078125,4.061050850830931
589,61.0,67.25560760498047,6.255607604980469,2.938949149169069
590,59.0,67.35352325439453,8.353523254394531,4.938949149169069
591,73.0,71.40675354003906,1.5932464599609375,9.06105085083093
592,64.0,62.205806732177734,1.7941932678222656,0.06105085083093087
593,64.0,62.337364196777344,1.6626358032226562,0.06105085083093087
594,53.0,71.18111419677734,18.181114196777344,10.93894914916907
595,59.0,55.74554443359375,3.25445556640625,4.938949149169069
596,75.0,70.2901840209961,4.709815979003906,11.06105085083093
597,50.0,56.64716720581055,6.647167205810547,13.93894914916907
598,54.0,57.26070785522461,3.2607078552246094,9.93894914916907
599,53.0,53.61841583251953,0.6184158325195312,10.93894914916907
600,64.0,58.590511322021484,5.409488677978516,0.06105085083093087
601,65.0,59.07310104370117,5.926898956298828,1.0610508508309309
602,61.0,59.29483413696289,1.7051658630371094,2.938949149169069
603,51.0,58.75681686401367,7.756816864013672,12.93894914916907
604,74.0,73.95246124267578,0.04753875732421875,10.06105085083093
605,63.0,64.33838653564453,1.3383865356445312,0.9389491491690691
606,67.0,63.567474365234375,3.432525634765625,3.061050850830931
607,51.0,53.02674102783203,2.0267410278320312,12.93894914916907
608,66.0,62.244144439697266,3.7558555603027344,2.061050850830931
609,72.0,65.73126983642578,6.268730163574219,8.06105085083093
610,62.0,49.458621978759766,12.541378021240234,1.9389491491690691
611,59.0,68.45606994628906,9.456069946289062,4.938949149169069
612,64.0,56.1818962097168,7.818103790283203,0.06105085083093087
613,54.0,52.188079833984375,1.811920166015625,9.93894914916907
614,60.0,55.08414840698242,4.915851593017578,3.938949149169069
615,52.0,63.81680679321289,11.81680679321289,11.93894914916907
616,54.0,58.83921432495117,4.839214324951172,9.93894914916907
617,58.0,62.38322067260742,4.383220672607422,5.938949149169069
618,53.0,71.11886596679688,18.118865966796875,10.93894914916907
619,56.0,71.64476776123047,15.644767761230469,7.938949149169069
620,56.0,62.17298889160156,6.1729888916015625,7.938949149169069
621,68.0,56.92829895019531,11.071701049804688,4.061050850830931
622,67.0,69.81237030029297,2.8123703002929688,3.061050850830931
623,72.0,71.56285095214844,0.4371490478515625,8.06105085083093
624,60.0,61.974754333496094,1.9747543334960938,3.938949149169069
625,49.0,57.41170120239258,8.411701202392578,14.93894914916907
626,62.0,55.60188674926758,6.398113250732422,1.9389491491690691
627,62.0,62.69477462768555,0.6947746276855469,1.9389491491690691
628,56.0,64.15145111083984,8.151451110839844,7.938949149169069
629,56.0,59.33071517944336,3.3307151794433594,7.938949149169069
630,67.0,60.852237701416016,6.147762298583984,3.061050850830931
631,51.0,62.17738342285156,11.177383422851562,12.93894914916907
632,72.0,67.74909973144531,4.2509002685546875,8.06105085083093
633,59.0,62.86545944213867,3.865459442138672,4.938949149169069
634,66.0,65.92528533935547,0.07471466064453125,2.061050850830931
635,77.0,56.76778793334961,20.23221206665039,13.06105085083093
636,62.0,58.258975982666016,3.7410240173339844,1.9389491491690691
637,55.0,72.121826171875,17.121826171875,8.93894914916907
638,65.0,74.6693344116211,9.669334411621094,1.0610508508309309
639,53.0,70.12092590332031,17.120925903320312,10.93894914916907
640,53.0,66.95990753173828,13.959907531738281,10.93894914916907
641,74.0,57.46382141113281,16.536178588867188,10.06105085083093
642,62.0,59.405948638916016,2.5940513610839844,1.9389491491690691
643,61.0,57.55350875854492,3.446491241455078,2.938949149169069
644,60.0,68.4346923828125,8.4346923828125,3.938949149169069
645,70.0,72.35456848144531,2.3545684814453125,6.061050850830931
646,75.0,60.087100982666016,14.912899017333984,11.06105085083093
647,66.0,76.93257904052734,10.932579040527344,2.061050850830931
648,55.0,61.74177169799805,6.741771697998047,8.93894914916907
649,47.0,64.63863372802734,17.638633728027344,16.93894914916907
650,59.0,57.82332229614258,1.1766777038574219,4.938949149169069
651,65.0,69.04808044433594,4.0480804443359375,1.0610508508309309
652,54.0,57.09059524536133,3.090595245361328,9.93894914916907
653,69.0,69.38960266113281,0.3896026611328125,5.061050850830931
654,69.0,63.894264221191406,5.105735778808594,5.061050850830931
655,66.0,61.24427795410156,4.7557220458984375,2.061050850830931
656,79.0,70.02838897705078,8.971611022949219,15.06105085083093
657,76.0,66.08784484863281,9.912155151367188,12.06105085083093
658,81.0,72.34992980957031,8.650070190429688,17.06105085083093
659,69.0,66.490478515625,2.509521484375,5.061050850830931
660,76.0,65.27216339111328,10.727836608886719,12.06105085083093
661,67.0,55.13432693481445,11.865673065185547,3.061050850830931
662,56.0,67.59526824951172,11.595268249511719,7.938949149169069
663,65.0,65.6432876586914,0.6432876586914062,1.0610508508309309
664,56.0,74.18597412109375,18.18597412109375,7.938949149169069
665,77.0,63.30807113647461,13.69192886352539,13.06105085083093
666,52.0,63.865604400634766,11.865604400634766,11.93894914916907
667,56.0,62.98688507080078,6.986885070800781,7.938949149169069
668,65.0,53.14348220825195,11.856517791748047,1.0610508508309309
669,58.0,65.02119445800781,7.0211944580078125,5.938949149169069
670,66.0,76.6329345703125,10.6329345703125,2.061050850830931
671,63.0,63.93313217163086,0.9331321716308594,0.9389491491690691
672,61.0,70.70889282226562,9.708892822265625,2.938949149169069
673,59.0,66.087646484375,7.087646484375,4.938949149169069
674,62.0,66.96334838867188,4.963348388671875,1.9389491491690691
675,64.0,65.86051940917969,1.8605194091796875,0.06105085083093087
676,50.0,75.46369934082031,25.463699340820312,13.93894914916907
677,75.0,64.15618133544922,10.843818664550781,11.06105085083093
678,71.0,67.70997619628906,3.2900238037109375,7.061050850830931
679,69.0,62.93558883666992,6.064411163330078,5.061050850830931
680,62.0,78.46772766113281,16.467727661132812,1.9389491491690691
681,61.0,60.03397750854492,0.9660224914550781,2.938949149169069
682,72.0,62.34803009033203,9.651969909667969,8.06105085083093
683,50.0,59.7636833190918,9.763683319091797,13.93894914916907
684,58.0,61.476585388183594,3.4765853881835938,5.938949149169069
685,76.0,55.20036697387695,20.799633026123047,12.06105085083093
686,72.0,51.38703536987305,20.612964630126953,8.06105085083093
687,51.0,73.28092193603516,22.280921936035156,12.93894914916907
688,77.0,66.08806610107422,10.911933898925781,13.06105085083093
689,63.0,65.1402587890625,2.1402587890625,0.9389491491690691
690,64.0,66.893798828125,2.893798828125,0.06105085083093087
691,80.0,68.1684341430664,11.831565856933594,16.06105085083093
692,69.0,56.7228889465332,12.277111053466797,5.061050850830931
693,52.0,63.01239013671875,11.01239013671875,11.93894914916907
694,75.0,64.19173431396484,10.808265686035156,11.06105085083093
695,61.0,76.42437744140625,15.42437744140625,2.938949149169069
696,76.0,66.33888244628906,9.661117553710938,12.06105085083093
697,75.0,69.34410095214844,5.6558990478515625,11.06105085083093
698,59.0,61.45384216308594,2.4538421630859375,4.938949149169069
699,78.0,58.743072509765625,19.256927490234375,14.06105085083093
700,51.0,65.31393432617188,14.313934326171875,12.93894914916907
701,47.0,62.284793853759766,15.284793853759766,16.93894914916907
702,65.0,60.59878921508789,4.401210784912109,1.0610508508309309
703,68.0,61.85613250732422,6.143867492675781,4.061050850830931
704,55.0,70.6913070678711,15.691307067871094,8.93894914916907
705,62.0,63.96758270263672,1.9675827026367188,1.9389491491690691
706,74.0,70.51171112060547,3.4882888793945312,10.06105085083093
707,51.0,70.18631744384766,19.186317443847656,12.93894914916907
708,53.0,62.144775390625,9.144775390625,10.93894914916907
709,58.0,56.443729400634766,1.5562705993652344,5.938949149169069
710,69.0,59.53000259399414,9.46999740600586,5.061050850830931
711,70.0,59.40479278564453,10.595207214355469,6.061050850830931
712,72.0,58.18118667602539,13.81881332397461,8.06105085083093
713,70.0,63.33589172363281,6.6641082763671875,6.061050850830931
714,73.0,73.1220703125,0.1220703125,9.06105085083093
715,62.0,58.844539642333984,3.1554603576660156,1.9389491491690691
716,77.0,67.48284912109375,9.51715087890625,13.06105085083093
717,65.0,76.29623413085938,11.296234130859375,1.0610508508309309
718,77.0,52.37533187866211,24.62466812133789,13.06105085083093
719,68.0,66.68817901611328,1.3118209838867188,4.061050850830931
720,67.0,55.75840377807617,11.241596221923828,3.061050850830931
721,62.0,62.082305908203125,0.082305908203125,1.9389491491690691
722,67.0,60.41048812866211,6.589511871337891,3.061050850830931
723,68.0,69.54824829101562,1.548248291015625,4.061050850830931
724,66.0,67.81341552734375,1.81341552734375,2.061050850830931
725,61.0,59.063819885253906,1.9361801147460938,2.938949149169069
726,60.0,62.44907760620117,2.449077606201172,3.938949149169069
727,67.0,54.62501525878906,12.374984741210938,3.061050850830931
728,70.0,48.727970123291016,21.272029876708984,6.061050850830931
729,64.0,63.18206024169922,0.8179397583007812,0.06105085083093087
730,67.0,52.84274673461914,14.15725326538086,3.061050850830931
731,76.0,72.57577514648438,3.424224853515625,12.06105085083093
732,60.0,50.724544525146484,9.275455474853516,3.938949149169069
733,54.0,68.1318130493164,14.131813049316406,9.93894914916907
734,69.0,60.403778076171875,8.596221923828125,5.061050850830931
735,70.0,67.65328216552734,2.3467178344726562,6.061050850830931
736,65.0,66.0433578491211,1.0433578491210938,1.0610508508309309
737,74.0,66.20382690429688,7.796173095703125,10.06105085083093
738,60.0,63.4981803894043,3.498180389404297,3.938949149169069
739,53.0,63.818355560302734,10.818355560302734,10.93894914916907
740,65.0,54.494571685791016,10.505428314208984,1.0610508508309309
741,61.0,62.78715515136719,1.7871551513671875,2.938949149169069
742,56.0,68.4524917602539,12.452491760253906,7.938949149169069
743,51.0,73.20628356933594,22.206283569335938,12.93894914916907
744,62.0,65.47232818603516,3.4723281860351562,1.9389491491690691
745,66.0,61.772064208984375,4.227935791015625,2.061050850830931
746,61.0,56.920440673828125,4.079559326171875,2.938949149169069
747,70.0,61.597015380859375,8.402984619140625,6.061050850830931
748,64.0,70.09398651123047,6.093986511230469,0.06105085083093087
749,73.0,62.0828742980957,10.917125701904297,9.06105085083093
750,72.0,69.01107788085938,2.988922119140625,8.06105085083093
751,71.0,55.06850051879883,15.931499481201172,7.061050850830931
752,69.0,55.933448791503906,13.066551208496094,5.061050850830931
753,63.0,59.442195892333984,3.5578041076660156,0.9389491491690691
754,68.0,68.75294494628906,0.7529449462890625,4.061050850830931
755,66.0,65.88426208496094,0.1157379150390625,2.061050850830931
756,60.0,63.2198486328125,3.2198486328125,3.938949149169069
757,52.0,78.1110610961914,26.111061096191406,11.93894914916907
758,54.0,61.50515365600586,7.505153656005859,9.93894914916907
759,73.0,59.289730072021484,13.710269927978516,9.06105085083093
760,58.0,74.2365951538086,16.236595153808594,5.938949149169069
761,73.0,69.18289184570312,3.817108154296875,9.06105085083093
762,69.0,60.690433502197266,8.309566497802734,5.061050850830931
763,67.0,62.5014533996582,4.498546600341797,3.061050850830931
764,53.0,50.6075553894043,2.392444610595703,10.93894914916907
765,63.0,71.88853454589844,8.888534545898438,0.9389491491690691
766,50.0,64.71910858154297,14.719108581542969,13.93894914916907
767,75.0,63.84012222290039,11.15987777709961,11.06105085083093
768,52.0,68.00225830078125,16.00225830078125,11.93894914916907
769,72.0,59.901458740234375,12.098541259765625,8.06105085083093
770,60.0,53.93804931640625,6.06195068359375,3.938949149169069
771,52.0,53.41561508178711,1.4156150817871094,11.93894914916907
772,66.0,58.56539535522461,7.434604644775391,2.061050850830931
773,52.0,68.22599792480469,16.225997924804688,11.93894914916907
774,63.0,64.5018539428711,1.5018539428710938,0.9389491491690691
775,71.0,70.4098892211914,0.5901107788085938,7.061050850830931
776,57.0,70.85869598388672,13.858695983886719,6.938949149169069
777,73.0,63.78759765625,9.21240234375,9.06105085083093
778,71.0,65.22819519042969,5.7718048095703125,7.061050850830931
779,75.0,77.04533386230469,2.0453338623046875,11.06105085083093
780,78.0,53.22148132324219,24.778518676757812,14.06105085083093
781,71.0,64.82501220703125,6.17498779296875,7.061050850830931
782,67.0,62.63407516479492,4.365924835205078,3.061050850830931
783,68.0,63.03295135498047,4.967048645019531,4.061050850830931
784,69.0,70.69974517822266,1.6997451782226562,5.061050850830931
785,51.0,62.65790557861328,11.657905578613281,12.93894914916907
786,69.0,60.91451644897461,8.08548355102539,5.061050850830931
787,59.0,66.35118103027344,7.3511810302734375,4.938949149169069
788,68.0,66.87832641601562,1.121673583984375,4.061050850830931
789,57.0,61.53273010253906,4.5327301025390625,6.938949149169069
790,75.0,50.5739860534668,24.426013946533203,11.06105085083093
791,69.0,69.65480041503906,0.6548004150390625,5.061050850830931
792,67.0,62.164093017578125,4.835906982421875,3.061050850830931
793,52.0,65.15119934082031,13.151199340820312,11.93894914916907
794,50.0,62.0605583190918,12.060558319091797,13.93894914916907
795,73.0,53.447021484375,19.552978515625,9.06105085083093
796,58.0,52.224300384521484,5.775699615478516,5.938949149169069
797,54.0,66.85433197021484,12.854331970214844,9.93894914916907
798,47.0,66.36199951171875,19.36199951171875,16.93894914916907
799,77.0,68.93008422851562,8.069915771484375,13.06105085083093
800,68.0,58.739288330078125,9.260711669921875,4.061050850830931
801,74.0,50.565120697021484,23.434879302978516,10.06105085083093
802,61.0,69.77607727050781,8.776077270507812,2.938949149169069
803,52.0,56.72310256958008,4.723102569580078,11.93894914916907
804,63.0,57.69649124145508,5.303508758544922,0.9389491491690691
805,51.0,61.53881072998047,10.538810729980469,12.93894914916907
806,58.0,70.3413314819336,12.341331481933594,5.938949149169069
807,65.0,60.181129455566406,4.818870544433594,1.0610508508309309
808,70.0,60.03791809082031,9.962081909179688,6.061050850830931
809,80.0,69.20524597167969,10.794754028320312,16.06105085083093
810,71.0,62.26149368286133,8.738506317138672,7.061050850830931
811,56.0,58.993045806884766,2.9930458068847656,7.938949149169069
812,63.0,62.61257553100586,0.3874244689941406,0.9389491491690691
813,63.0,68.60861206054688,5.608612060546875,0.9389491491690691
814,49.0,61.15530014038086,12.15530014038086,14.93894914916907
815,72.0,68.78427124023438,3.215728759765625,8.06105085083093
816,72.0,60.06989669799805,11.930103302001953,8.06105085083093
817,68.0,56.712684631347656,11.287315368652344,4.061050850830931
818,52.0,65.89305114746094,13.893051147460938,11.93894914916907
819,78.0,67.9639663696289,10.036033630371094,14.06105085083093
820,56.0,61.30739974975586,5.307399749755859,7.938949149169069
821,56.0,72.06773376464844,16.067733764648438,7.938949149169069
822,61.0,60.97804641723633,0.021953582763671875,2.938949149169069
823,58.0,70.52509307861328,12.525093078613281,5.938949149169069
824,62.0,60.674922943115234,1.3250770568847656,1.9389491491690691
825,74.0,62.5350456237793,11.464954376220703,10.06105085083093
826,58.0,63.83229446411133,5.832294464111328,5.938949149169069
827,62.0,65.60202026367188,3.602020263671875,1.9389491491690691
828,63.0,59.05380630493164,3.9461936950683594,0.9389491491690691
829,62.0,65.90607452392578,3.9060745239257812,1.9389491491690691
830,58.0,62.12483215332031,4.1248321533203125,5.938949149169069
831,63.0,54.274169921875,8.725830078125,0.9389491491690691
832,53.0,64.1628646850586,11.162864685058594,10.93894914916907
833,59.0,60.474178314208984,1.4741783142089844,4.938949149169069
834,67.0,66.83467102050781,0.1653289794921875,3.061050850830931
835,73.0,56.915462493896484,16.084537506103516,9.06105085083093
836,76.0,70.07588195800781,5.9241180419921875,12.06105085083093
837,56.0,56.44102096557617,0.4410209655761719,7.938949149169069
838,75.0,64.27687072753906,10.723129272460938,11.06105085083093
839,51.0,69.55841064453125,18.55841064453125,12.93894914916907
840,70.0,63.81648635864258,6.183513641357422,6.061050850830931
841,72.0,49.54935836791992,22.450641632080078,8.06105085083093
842,54.0,69.39259338378906,15.392593383789062,9.93894914916907
843,61.0,66.79383850097656,5.7938385009765625,2.938949149169069
844,71.0,56.496131896972656,14.503868103027344,7.061050850830931
845,66.0,64.17642211914062,1.823577880859375,2.061050850830931
846,65.0,65.79432678222656,0.7943267822265625,1.0610508508309309
847,54.0,69.63217163085938,15.632171630859375,9.93894914916907
848,67.0,71.83421325683594,4.8342132568359375,3.061050850830931
849,58.0,66.32154846191406,8.321548461914062,5.938949149169069
850,66.0,62.4268913269043,3.573108673095703,2.061050850830931
851,60.0,61.1201057434082,1.1201057434082031,3.938949149169069
852,67.0,65.77617645263672,1.2238235473632812,3.061050850830931
853,68.0,60.17696762084961,7.823032379150391,4.061050850830931
854,55.0,60.97549819946289,5.975498199462891,8.93894914916907
855,67.0,72.60366821289062,5.603668212890625,3.061050850830931
856,65.0,60.16386795043945,4.836132049560547,1.0610508508309309
857,70.0,56.41520309448242,13.584796905517578,6.061050850830931
858,67.0,74.10393524169922,7.103935241699219,3.061050850830931
859,59.0,69.99617004394531,10.996170043945312,4.938949149169069
860,62.0,58.768985748291016,3.2310142517089844,1.9389491491690691
861,57.0,63.05622100830078,6.056221008300781,6.938949149169069
862,58.0,66.75955200195312,8.759552001953125,5.938949149169069
863,60.0,54.25111389160156,5.7488861083984375,3.938949149169069
864,74.0,65.55914306640625,8.44085693359375,10.06105085083093
865,65.0,68.60317993164062,3.603179931640625,1.0610508508309309
866,53.0,56.69056701660156,3.6905670166015625,10.93894914916907
867,53.0,62.7883415222168,9.788341522216797,10.93894914916907
868,60.0,54.610652923583984,5.389347076416016,3.938949149169069
869,54.0,61.07741928100586,7.077419281005859,9.93894914916907
870,64.0,76.40377044677734,12.403770446777344,0.06105085083093087
871,63.0,61.53377914428711,1.4662208557128906,0.9389491491690691
872,51.0,67.76819610595703,16.76819610595703,12.93894914916907
873,68.0,59.423824310302734,8.576175689697266,4.061050850830931
874,64.0,62.91179656982422,1.0882034301757812,0.06105085083093087
875,75.0,63.19320297241211,11.80679702758789,11.06105085083093
876,75.0,65.69860076904297,9.301399230957031,11.06105085083093
877,62.0,57.80768966674805,4.192310333251953,1.9389491491690691
878,67.0,69.10446166992188,2.104461669921875,3.061050850830931
879,58.0,62.20437240600586,4.204372406005859,5.938949149169069
880,66.0,63.30668258666992,2.693317413330078,2.061050850830931
881,57.0,56.09440994262695,0.9055900573730469,6.938949149169069
882,67.0,72.18045043945312,5.180450439453125,3.061050850830931
883,72.0,57.45973587036133,14.540264129638672,8.06105085083093
884,57.0,50.640987396240234,6.359012603759766,6.938949149169069
885,58.0,52.46217346191406,5.5378265380859375,5.938949149169069
886,71.0,59.6752815246582,11.324718475341797,7.061050850830931
887,60.0,65.42603302001953,5.426033020019531,3.938949149169069
888,71.0,56.89453887939453,14.105461120605469,7.061050850830931
889,69.0,57.15663528442383,11.843364715576172,5.061050850830931
890,62.0,61.005985260009766,0.9940147399902344,1.9389491491690691
891,73.0,64.13043212890625,8.86956787109375,9.06105085083093
892,72.0,61.74238967895508,10.257610321044922,8.06105085083093
893,72.0,72.63481903076172,0.6348190307617188,8.06105085083093
894,78.0,58.864559173583984,19.135440826416016,14.06105085083093
895,62.0,62.54491424560547,0.5449142456054688,1.9389491491690691
896,65.0,66.32891082763672,1.3289108276367188,1.0610508508309309
897,65.0,63.75953674316406,1.2404632568359375,1.0610508508309309
898,61.0,56.27273941040039,4.727260589599609,2.938949149169069
899,57.0,68.75682830810547,11.756828308105469,6.938949149169069
900,53.0,60.394691467285156,7.394691467285156,10.93894914916907
901,65.0,64.53459167480469,0.4654083251953125,1.0610508508309309
902,66.0,64.56522369384766,1.4347763061523438,2.061050850830931
903,77.0,57.5080451965332,19.491954803466797,13.06105085083093
904,73.0,58.163089752197266,14.836910247802734,9.06105085083093
905,56.0,57.37144088745117,1.3714408874511719,7.938949149169069
906,70.0,71.09446716308594,1.0944671630859375,6.061050850830931
907,71.0,57.741825103759766,13.258174896240234,7.061050850830931
908,56.0,62.96659469604492,6.966594696044922,7.938949149169069
909,54.0,60.85592269897461,6.855922698974609,9.93894914916907
910,67.0,74.58737182617188,7.587371826171875,3.061050850830931
911,68.0,68.62802124023438,0.628021240234375,4.061050850830931
912,66.0,77.5992431640625,11.5992431640625,2.061050850830931
913,73.0,71.32142639160156,1.6785736083984375,9.06105085083093
914,72.0,63.15928649902344,8.840713500976562,8.06105085083093
915,68.0,65.20965576171875,2.79034423828125,4.061050850830931
916,65.0,61.558837890625,3.441162109375,1.0610508508309309
917,54.0,54.6887321472168,0.6887321472167969,9.93894914916907
