,Age,Prediction,ABSError,ABSMEANError
458,76.0,55.23558044433594,20.764419555664062,12.06105085083093
459,62.0,53.92149353027344,8.078506469726562,1.9389491491690691
460,71.0,59.544708251953125,11.455291748046875,7.061050850830931
461,69.0,58.39765930175781,10.602340698242188,5.061050850830931
462,52.0,64.36196899414062,12.361968994140625,11.93894914916907
463,55.0,75.58621978759766,20.586219787597656,8.93894914916907
464,65.0,64.07415771484375,0.92584228515625,1.0610508508309309
465,59.0,66.0589828491211,7.058982849121094,4.938949149169069
466,76.0,61.107032775878906,14.892967224121094,12.06105085083093
467,72.0,56.195186614990234,15.804813385009766,8.06105085083093
468,62.0,73.29975891113281,11.299758911132812,1.9389491491690691
469,64.0,71.34959411621094,7.3495941162109375,0.06105085083093087
470,56.0,64.29299926757812,8.292999267578125,7.938949149169069
471,64.0,71.68525695800781,7.6852569580078125,0.06105085083093087
472,71.0,68.73241424560547,2.2675857543945312,7.061050850830931
473,75.0,54.433509826660156,20.566490173339844,11.06105085083093
474,68.0,68.4417953491211,0.44179534912109375,4.061050850830931
475,62.0,66.14712524414062,4.147125244140625,1.9389491491690691
476,65.0,52.57038497924805,12.429615020751953,1.0610508508309309
477,53.0,70.98731994628906,17.987319946289062,10.93894914916907
478,67.0,68.40729522705078,1.4072952270507812,3.061050850830931
479,60.0,68.2720718383789,8.272071838378906,3.938949149169069
480,75.0,72.38329315185547,2.6167068481445312,11.06105085083093
481,61.0,56.31901550292969,4.6809844970703125,2.938949149169069
482,55.0,61.191368103027344,6.191368103027344,8.93894914916907
483,55.0,61.44325256347656,6.4432525634765625,8.93894914916907
484,61.0,73.83858489990234,12.838584899902344,2.938949149169069
485,56.0,62.318641662597656,6.318641662597656,7.938949149169069
486,56.0,67.49617767333984,11.496177673339844,7.938949149169069
487,74.0,68.8689956665039,5.131004333496094,10.06105085083093
488,70.0,66.04528045654297,3.9547195434570312,6.061050850830931
489,56.0,72.6769790649414,16.676979064941406,7.938949149169069
490,56.0,53.22539520263672,2.7746047973632812,7.938949149169069
491,66.0,59.23722457885742,6.762775421142578,2.061050850830931
492,57.0,55.834938049316406,1.1650619506835938,6.938949149169069
493,67.0,79.17825317382812,12.178253173828125,3.061050850830931
494,78.0,71.33397674560547,6.666023254394531,14.06105085083093
495,58.0,59.49577331542969,1.4957733154296875,5.938949149169069
496,72.0,61.623046875,10.376953125,8.06105085083093
497,71.0,68.64281463623047,2.3571853637695312,7.061050850830931
498,57.0,71.5018081665039,14.501808166503906,6.938949149169069
499,75.0,66.69638061523438,8.303619384765625,11.06105085083093
500,64.0,64.47966766357422,0.47966766357421875,0.06105085083093087
501,65.0,71.4954605102539,6.495460510253906,1.0610508508309309
502,62.0,70.4154281616211,8.415428161621094,1.9389491491690691
503,71.0,60.13883972167969,10.861160278320312,7.061050850830931
504,65.0,73.02243041992188,8.022430419921875,1.0610508508309309
505,59.0,71.0681381225586,12.068138122558594,4.938949149169069
506,57.0,61.308143615722656,4.308143615722656,6.938949149169069
507,65.0,63.56958770751953,1.4304122924804688,1.0610508508309309
508,70.0,67.74462890625,2.25537109375,6.061050850830931
509,56.0,67.55705261230469,11.557052612304688,7.938949149169069
510,70.0,67.82149505615234,2.1785049438476562,6.061050850830931
511,67.0,71.81803894042969,4.8180389404296875,3.061050850830931
512,52.0,70.18045043945312,18.180450439453125,11.93894914916907
513,72.0,59.72279739379883,12.277202606201172,8.06105085083093
514,67.0,59.63182830810547,7.368171691894531,3.061050850830931
515,68.0,71.64952850341797,3.6495285034179688,4.061050850830931
516,69.0,65.23746490478516,3.7625350952148438,5.061050850830931
517,66.0,49.349281311035156,16.650718688964844,2.061050850830931
518,57.0,75.66240692138672,18.66240692138672,6.938949149169069
519,64.0,61.760467529296875,2.239532470703125,0.06105085083093087
520,68.0,60.95158004760742,7.048419952392578,4.061050850830931
521,67.0,57.550071716308594,9.449928283691406,3.061050850830931
522,59.0,67.94697570800781,8.946975708007812,4.938949149169069
523,57.0,71.10423278808594,14.104232788085938,6.938949149169069
524,52.0,61.50629425048828,9.506294250488281,11.93894914916907
525,72.0,67.31910705566406,4.6808929443359375,8.06105085083093
526,62.0,70.40460968017578,8.404609680175781,1.9389491491690691
527,53.0,69.13589477539062,16.135894775390625,10.93894914916907
528,77.0,71.98191833496094,5.0180816650390625,13.06105085083093
529,54.0,68.40865325927734,14.408653259277344,9.93894914916907
530,67.0,60.566490173339844,6.433509826660156,3.061050850830931
531,63.0,58.22413635253906,4.7758636474609375,0.9389491491690691
532,58.0,69.45072174072266,11.450721740722656,5.938949149169069
533,75.0,60.26579284667969,14.734207153320312,11.06105085083093
534,58.0,58.193603515625,0.193603515625,5.938949149169069
535,67.0,67.3670425415039,0.36704254150390625,3.061050850830931
536,53.0,58.02799987792969,5.0279998779296875,10.93894914916907
537,70.0,67.26128387451172,2.7387161254882812,6.061050850830931
538,71.0,69.08651733398438,1.913482666015625,7.061050850830931
539,55.0,57.24740982055664,2.2474098205566406,8.93894914916907
540,61.0,67.12491607666016,6.124916076660156,2.938949149169069
541,69.0,64.45817565917969,4.5418243408203125,5.061050850830931
542,74.0,57.28300094604492,16.716999053955078,10.06105085083093
543,67.0,65.84915924072266,1.1508407592773438,3.061050850830931
544,67.0,77.43590545654297,10.435905456542969,3.061050850830931
545,61.0,56.63758087158203,4.362419128417969,2.938949149169069
546,57.0,69.5606918334961,12.560691833496094,6.938949149169069
547,72.0,64.11749267578125,7.88250732421875,8.06105085083093
548,77.0,71.45386505126953,5.546134948730469,13.06105085083093
549,58.0,70.10742950439453,12.107429504394531,5.938949149169069
550,77.0,54.91556167602539,22.08443832397461,13.06105085083093
551,73.0,55.04531478881836,17.95468521118164,9.06105085083093
552,51.0,54.762367248535156,3.7623672485351562,12.93894914916907
553,67.0,66.28655242919922,0.7134475708007812,3.061050850830931
554,66.0,72.60587310791016,6.605873107910156,2.061050850830931
555,59.0,63.96429443359375,4.96429443359375,4.938949149169069
556,70.0,66.1941909790039,3.8058090209960938,6.061050850830931
557,66.0,58.731788635253906,7.268211364746094,2.061050850830931
558,68.0,53.455753326416016,14.544246673583984,4.061050850830931
559,62.0,57.422637939453125,4.577362060546875,1.9389491491690691
560,56.0,73.25357818603516,17.253578186035156,7.938949149169069
561,53.0,52.86495590209961,0.13504409790039062,10.93894914916907
562,55.0,72.13733673095703,17.13733673095703,8.93894914916907
563,66.0,61.98416519165039,4.015834808349609,2.061050850830931
564,66.0,75.54581451416016,9.545814514160156,2.061050850830931
565,55.0,62.14255905151367,7.142559051513672,8.93894914916907
566,71.0,74.04894256591797,3.0489425659179688,7.061050850830931
567,59.0,63.98037338256836,4.980373382568359,4.938949149169069
568,73.0,72.0519027709961,0.9480972290039062,9.06105085083093
569,77.0,58.694610595703125,18.305389404296875,13.06105085083093
570,60.0,58.87139892578125,1.12860107421875,3.938949149169069
571,80.0,51.47206115722656,28.527938842773438,16.06105085083093
572,51.0,67.86798858642578,16.86798858642578,12.93894914916907
573,58.0,52.82736587524414,5.172634124755859,5.938949149169069
574,65.0,57.9896354675293,7.010364532470703,1.0610508508309309
575,59.0,74.99935913085938,15.999359130859375,4.938949149169069
576,69.0,58.56752395629883,10.432476043701172,5.061050850830931
577,58.0,65.69895935058594,7.6989593505859375,5.938949149169069
578,67.0,49.7520866394043,17.247913360595703,3.061050850830931
579,56.0,54.94169616699219,1.0583038330078125,7.938949149169069
580,53.0,64.61577606201172,11.615776062011719,10.93894914916907
581,61.0,48.89387130737305,12.106128692626953,2.938949149169069
582,74.0,52.816871643066406,21.183128356933594,10.06105085083093
583,72.0,76.47663116455078,4.476631164550781,8.06105085083093
584,63.0,73.04634857177734,10.046348571777344,0.9389491491690691
585,65.0,59.044761657714844,5.955238342285156,1.0610508508309309
586,56.0,57.228111267089844,1.2281112670898438,7.938949149169069
587,67.0,60.88568878173828,6.114311218261719,3.061050850830931
588,53.0,62.09080505371094,9.090805053710938,10.93894914916907
589,69.0,56.94447326660156,12.055526733398438,5.061050850830931
590,51.0,61.883056640625,10.883056640625,12.93894914916907
591,61.0,62.52269744873047,1.5226974487304688,2.938949149169069
592,74.0,53.83472442626953,20.16527557373047,10.06105085083093
593,62.0,72.13600158691406,10.136001586914062,1.9389491491690691
594,69.0,64.74674987792969,4.2532501220703125,5.061050850830931
595,78.0,69.00079345703125,8.99920654296875,14.06105085083093
596,67.0,67.0198745727539,0.01987457275390625,3.061050850830931
597,62.0,68.50359344482422,6.503593444824219,1.9389491491690691
598,67.0,69.34405517578125,2.34405517578125,3.061050850830931
599,68.0,73.15699005126953,5.156990051269531,4.061050850830931
