,Age,Prediction,ABSError,ABSMEANError
458,72.0,67.65475463867188,4.345245361328125,8.06105085083093
459,74.0,55.48594284057617,18.514057159423828,10.06105085083093
460,55.0,56.42437744140625,1.42437744140625,8.93894914916907
461,51.0,64.93711853027344,13.937118530273438,12.93894914916907
462,54.0,64.41419219970703,10.414192199707031,9.93894914916907
463,50.0,54.32919692993164,4.329196929931641,13.93894914916907
464,61.0,74.36778259277344,13.367782592773438,2.938949149169069
465,56.0,49.657310485839844,6.342689514160156,7.938949149169069
466,53.0,59.14717102050781,6.1471710205078125,10.93894914916907
467,71.0,58.38759994506836,12.61240005493164,7.061050850830931
468,70.0,58.27912139892578,11.720878601074219,6.061050850830931
469,64.0,60.08320617675781,3.9167938232421875,0.06105085083093087
470,75.0,53.07012176513672,21.92987823486328,11.06105085083093
471,56.0,50.40758514404297,5.592414855957031,7.938949149169069
472,49.0,62.111324310302734,13.111324310302734,14.93894914916907
473,58.0,66.93694305419922,8.936943054199219,5.938949149169069
474,51.0,65.82508087158203,14.825080871582031,12.93894914916907
475,52.0,68.43009185791016,16.430091857910156,11.93894914916907
476,61.0,61.41818618774414,0.4181861877441406,2.938949149169069
477,72.0,74.92781829833984,2.9278182983398438,8.06105085083093
478,74.0,52.5938606262207,21.406139373779297,10.06105085083093
479,55.0,56.911399841308594,1.9113998413085938,8.93894914916907
480,72.0,58.51897048950195,13.481029510498047,8.06105085083093
481,71.0,61.358184814453125,9.641815185546875,7.061050850830931
482,66.0,66.98429107666016,0.9842910766601562,2.061050850830931
483,60.0,59.31803894042969,0.6819610595703125,3.938949149169069
484,57.0,70.4405746459961,13.440574645996094,6.938949149169069
485,50.0,53.337921142578125,3.337921142578125,13.93894914916907
486,61.0,64.92259216308594,3.9225921630859375,2.938949149169069
487,59.0,54.9822998046875,4.0177001953125,4.938949149169069
488,75.0,65.89550018310547,9.104499816894531,11.06105085083093
489,74.0,57.849544525146484,16.150455474853516,10.06105085083093
490,55.0,66.63346099853516,11.633460998535156,8.93894914916907
491,66.0,51.430259704589844,14.569740295410156,2.061050850830931
492,67.0,57.47959518432617,9.520404815673828,3.061050850830931
493,65.0,60.084190368652344,4.915809631347656,1.0610508508309309
494,65.0,61.52637481689453,3.4736251831054688,1.0610508508309309
495,55.0,55.204612731933594,0.20461273193359375,8.93894914916907
496,72.0,71.95658111572266,0.04341888427734375,8.06105085083093
497,71.0,60.201236724853516,10.798763275146484,7.061050850830931
498,72.0,52.9838752746582,19.016124725341797,8.06105085083093
499,67.0,73.01036834716797,6.010368347167969,3.061050850830931
500,53.0,60.46764373779297,7.467643737792969,10.93894914916907
501,70.0,65.6850357055664,4.314964294433594,6.061050850830931
502,67.0,67.17137908935547,0.17137908935546875,3.061050850830931
503,55.0,68.72119140625,13.72119140625,8.93894914916907
504,75.0,65.68659973144531,9.313400268554688,11.06105085083093
505,52.0,72.64437103271484,20.644371032714844,11.93894914916907
506,55.0,63.14402770996094,8.144027709960938,8.93894914916907
507,69.0,54.45783996582031,14.542160034179688,5.061050850830931
508,59.0,58.68238067626953,0.31761932373046875,4.938949149169069
509,67.0,56.585716247558594,10.414283752441406,3.061050850830931
510,69.0,57.759796142578125,11.240203857421875,5.061050850830931
511,62.0,70.30846405029297,8.308464050292969,1.9389491491690691
512,56.0,58.54631805419922,2.5463180541992188,7.938949149169069
513,70.0,56.953712463378906,13.046287536621094,6.061050850830931
514,65.0,60.636878967285156,4.363121032714844,1.0610508508309309
515,72.0,75.9463882446289,3.9463882446289062,8.06105085083093
516,48.0,64.9214096069336,16.921409606933594,15.93894914916907
517,67.0,67.11998748779297,0.11998748779296875,3.061050850830931
518,71.0,53.437950134277344,17.562049865722656,7.061050850830931
519,71.0,65.96224212646484,5.037757873535156,7.061050850830931
520,55.0,75.2864761352539,20.286476135253906,8.93894914916907
521,72.0,73.38121795654297,1.3812179565429688,8.06105085083093
522,74.0,66.03856658935547,7.961433410644531,10.06105085083093
523,73.0,56.95828628540039,16.04171371459961,9.06105085083093
524,52.0,61.594085693359375,9.594085693359375,11.93894914916907
525,58.0,60.592872619628906,2.5928726196289062,5.938949149169069
526,76.0,57.669960021972656,18.330039978027344,12.06105085083093
527,60.0,60.83836364746094,0.8383636474609375,3.938949149169069
528,62.0,74.74507141113281,12.745071411132812,1.9389491491690691
529,62.0,72.81488800048828,10.814888000488281,1.9389491491690691
530,61.0,60.21437454223633,0.7856254577636719,2.938949149169069
531,64.0,57.38682556152344,6.6131744384765625,0.06105085083093087
532,64.0,67.76054382324219,3.7605438232421875,0.06105085083093087
533,67.0,63.620792388916016,3.3792076110839844,3.061050850830931
534,61.0,67.47364807128906,6.4736480712890625,2.938949149169069
535,67.0,54.65772247314453,12.342277526855469,3.061050850830931
536,67.0,54.66543197631836,12.33456802368164,3.061050850830931
537,77.0,50.762123107910156,26.237876892089844,13.06105085083093
538,56.0,54.06834030151367,1.9316596984863281,7.938949149169069
539,54.0,73.10568237304688,19.105682373046875,9.93894914916907
540,55.0,73.33512878417969,18.335128784179688,8.93894914916907
541,54.0,54.310935974121094,0.31093597412109375,9.93894914916907
542,74.0,68.48128509521484,5.518714904785156,10.06105085083093
543,64.0,67.2378921508789,3.2378921508789062,0.06105085083093087
544,61.0,64.29086303710938,3.290863037109375,2.938949149169069
545,59.0,56.11551284790039,2.8844871520996094,4.938949149169069
546,71.0,65.85045623779297,5.149543762207031,7.061050850830931
547,61.0,58.62091827392578,2.3790817260742188,2.938949149169069
548,75.0,74.02619171142578,0.9738082885742188,11.06105085083093
549,78.0,54.99474334716797,23.00525665283203,14.06105085083093
550,63.0,71.26494598388672,8.264945983886719,0.9389491491690691
551,68.0,62.383453369140625,5.616546630859375,4.061050850830931
552,58.0,56.1872444152832,1.8127555847167969,5.938949149169069
553,71.0,68.31037139892578,2.6896286010742188,7.061050850830931
554,50.0,70.83000946044922,20.83000946044922,13.93894914916907
555,75.0,64.25386047363281,10.746139526367188,11.06105085083093
556,55.0,67.38199615478516,12.381996154785156,8.93894914916907
557,50.0,62.85340118408203,12.853401184082031,13.93894914916907
558,63.0,65.69227600097656,2.6922760009765625,0.9389491491690691
559,67.0,54.91013717651367,12.089862823486328,3.061050850830931
560,53.0,66.4271240234375,13.4271240234375,10.93894914916907
561,54.0,61.27532958984375,7.27532958984375,9.93894914916907
562,68.0,62.635311126708984,5.364688873291016,4.061050850830931
563,73.0,71.03408813476562,1.965911865234375,9.06105085083093
564,59.0,60.458106994628906,1.4581069946289062,4.938949149169069
565,74.0,66.13874816894531,7.8612518310546875,10.06105085083093
566,69.0,69.99665832519531,0.9966583251953125,5.061050850830931
567,55.0,65.15811920166016,10.158119201660156,8.93894914916907
568,58.0,74.9975814819336,16.997581481933594,5.938949149169069
569,59.0,69.09678649902344,10.096786499023438,4.938949149169069
570,68.0,54.7147216796875,13.2852783203125,4.061050850830931
571,62.0,54.207481384277344,7.792518615722656,1.9389491491690691
572,52.0,59.149925231933594,7.149925231933594,11.93894914916907
573,71.0,63.69050598144531,7.3094940185546875,7.061050850830931
574,66.0,58.35406494140625,7.64593505859375,2.061050850830931
575,64.0,63.334014892578125,0.665985107421875,0.06105085083093087
576,56.0,58.78581619262695,2.785816192626953,7.938949149169069
577,52.0,71.58635711669922,19.58635711669922,11.93894914916907
578,63.0,73.19257354736328,10.192573547363281,0.9389491491690691
579,62.0,58.22248077392578,3.7775192260742188,1.9389491491690691
580,62.0,67.37767791748047,5.377677917480469,1.9389491491690691
581,66.0,72.20562744140625,6.20562744140625,2.061050850830931
582,70.0,52.072364807128906,17.927635192871094,6.061050850830931
583,54.0,75.34647369384766,21.346473693847656,9.93894914916907
584,69.0,59.96263885498047,9.037361145019531,5.061050850830931
585,58.0,69.0041275024414,11.004127502441406,5.938949149169069
586,53.0,58.535953521728516,5.535953521728516,10.93894914916907
587,58.0,75.21367645263672,17.21367645263672,5.938949149169069
588,68.0,57.467041015625,10.532958984375,4.061050850830931
589,71.0,67.83531951904297,3.1646804809570312,7.061050850830931
590,62.0,59.662208557128906,2.3377914428710938,1.9389491491690691
591,62.0,68.65936279296875,6.65936279296875,1.9389491491690691
592,61.0,71.93123626708984,10.931236267089844,2.938949149169069
593,53.0,55.6244010925293,2.624401092529297,10.93894914916907
594,58.0,63.71112823486328,5.711128234863281,5.938949149169069
595,48.0,65.21449279785156,17.214492797851562,15.93894914916907
596,65.0,58.14397048950195,6.856029510498047,1.0610508508309309
597,72.0,68.86858367919922,3.1314163208007812,8.06105085083093
598,66.0,69.4624252319336,3.4624252319335938,2.061050850830931
599,61.0,52.942665100097656,8.057334899902344,2.938949149169069
