,Age,Prediction,ABSError,ABSMEANError
459,66.0,58.99786376953125,7.00213623046875,2.061050850830931
460,55.0,55.540626525878906,0.5406265258789062,8.93894914916907
461,59.0,72.61888122558594,13.618881225585938,4.938949149169069
462,76.0,70.84282684326172,5.157173156738281,12.06105085083093
463,71.0,65.19910430908203,5.800895690917969,7.061050850830931
464,52.0,65.93110656738281,13.931106567382812,11.93894914916907
465,64.0,58.69523239135742,5.304767608642578,0.06105085083093087
466,66.0,74.52330780029297,8.523307800292969,2.061050850830931
467,67.0,64.5747299194336,2.4252700805664062,3.061050850830931
468,64.0,67.79581451416016,3.7958145141601562,0.06105085083093087
469,53.0,72.2341537475586,19.234153747558594,10.93894914916907
470,69.0,57.69318389892578,11.306816101074219,5.061050850830931
471,72.0,62.69371795654297,9.306282043457031,8.06105085083093
472,67.0,63.65370559692383,3.346294403076172,3.061050850830931
473,68.0,58.47671127319336,9.52328872680664,4.061050850830931
474,65.0,62.0551872253418,2.944812774658203,1.0610508508309309
475,60.0,73.26016998291016,13.260169982910156,3.938949149169069
476,53.0,66.6828384399414,13.682838439941406,10.93894914916907
477,66.0,60.46700668334961,5.532993316650391,2.061050850830931
478,71.0,58.20990753173828,12.790092468261719,7.061050850830931
479,76.0,54.54240798950195,21.457592010498047,12.06105085083093
480,76.0,56.30801010131836,19.69198989868164,12.06105085083093
481,61.0,76.02080535888672,15.020805358886719,2.938949149169069
482,59.0,66.80689239501953,7.806892395019531,4.938949149169069
483,57.0,48.08521270751953,8.914787292480469,6.938949149169069
484,62.0,49.773868560791016,12.226131439208984,1.9389491491690691
485,58.0,58.45011520385742,0.4501152038574219,5.938949149169069
486,67.0,61.44221115112305,5.557788848876953,3.061050850830931
487,64.0,58.87498474121094,5.1250152587890625,0.06105085083093087
488,72.0,68.80862426757812,3.191375732421875,8.06105085083093
489,55.0,50.93510437011719,4.0648956298828125,8.93894914916907
490,64.0,70.5904541015625,6.5904541015625,0.06105085083093087
491,55.0,61.85740280151367,6.857402801513672,8.93894914916907
492,64.0,53.168819427490234,10.831180572509766,0.06105085083093087
493,70.0,51.56179428100586,18.43820571899414,6.061050850830931
494,64.0,61.23986053466797,2.7601394653320312,0.06105085083093087
495,65.0,71.11284637451172,6.112846374511719,1.0610508508309309
496,58.0,66.26390075683594,8.263900756835938,5.938949149169069
497,63.0,60.313812255859375,2.686187744140625,0.9389491491690691
498,67.0,70.63156127929688,3.631561279296875,3.061050850830931
499,69.0,63.76133346557617,5.238666534423828,5.061050850830931
