,Age,Prediction,ABSError,ABSMEANError
1032,61.0,56.711463928222656,4.288536071777344,2.938949149169069
1033,66.0,65.4959945678711,0.5040054321289062,2.061050850830931
1034,59.0,61.757076263427734,2.7570762634277344,4.938949149169069
1035,71.0,55.25465774536133,15.745342254638672,7.061050850830931
1036,67.0,62.344852447509766,4.655147552490234,3.061050850830931
1037,65.0,72.68890380859375,7.68890380859375,1.0610508508309309
1038,62.0,64.4881362915039,2.4881362915039062,1.9389491491690691
1039,73.0,72.39070892333984,0.6092910766601562,9.06105085083093
1040,60.0,52.88801956176758,7.111980438232422,3.938949149169069
1041,50.0,55.569549560546875,5.569549560546875,13.93894914916907
1042,63.0,56.29490280151367,6.705097198486328,0.9389491491690691
1043,52.0,59.99839782714844,7.9983978271484375,11.93894914916907
1044,70.0,57.76015853881836,12.23984146118164,6.061050850830931
1045,66.0,55.623626708984375,10.376373291015625,2.061050850830931
1046,50.0,68.59783172607422,18.59783172607422,13.93894914916907
1047,77.0,59.290260314941406,17.709739685058594,13.06105085083093
1048,66.0,72.8639907836914,6.863990783691406,2.061050850830931
1049,61.0,51.9304084777832,9.069591522216797,2.938949149169069
1050,71.0,53.16070556640625,17.83929443359375,7.061050850830931
1051,63.0,74.41856384277344,11.418563842773438,0.9389491491690691
1052,74.0,59.03135299682617,14.968647003173828,10.06105085083093
1053,59.0,67.50659942626953,8.506599426269531,4.938949149169069
1054,77.0,71.37737274169922,5.622627258300781,13.06105085083093
1055,66.0,62.790077209472656,3.2099227905273438,2.061050850830931
1056,64.0,53.62015914916992,10.379840850830078,0.06105085083093087
1057,56.0,71.02143096923828,15.021430969238281,7.938949149169069
1058,73.0,64.06037139892578,8.939628601074219,9.06105085083093
1059,72.0,68.4200210571289,3.5799789428710938,8.06105085083093
1060,61.0,53.30144119262695,7.698558807373047,2.938949149169069
1061,60.0,55.470882415771484,4.529117584228516,3.938949149169069
1062,56.0,55.42201232910156,0.5779876708984375,7.938949149169069
1063,64.0,63.11684799194336,0.8831520080566406,0.06105085083093087
1064,55.0,62.728057861328125,7.728057861328125,8.93894914916907
1065,62.0,67.40445709228516,5.404457092285156,1.9389491491690691
1066,59.0,63.60531997680664,4.605319976806641,4.938949149169069
1067,75.0,65.25973510742188,9.740264892578125,11.06105085083093
1068,55.0,51.61713790893555,3.382862091064453,8.93894914916907
1069,60.0,58.54182815551758,1.4581718444824219,3.938949149169069
1070,68.0,54.60847091674805,13.391529083251953,4.061050850830931
1071,62.0,54.87967300415039,7.120326995849609,1.9389491491690691
1072,61.0,74.70587921142578,13.705879211425781,2.938949149169069
1073,68.0,67.94975280761719,0.0502471923828125,4.061050850830931
1074,70.0,56.79267501831055,13.207324981689453,6.061050850830931
1075,59.0,62.83023452758789,3.8302345275878906,4.938949149169069
1076,56.0,50.478275299072266,5.521724700927734,7.938949149169069
1077,65.0,64.27201080322266,0.7279891967773438,1.0610508508309309
1078,74.0,63.54957962036133,10.450420379638672,10.06105085083093
1079,56.0,53.39327621459961,2.6067237854003906,7.938949149169069
1080,54.0,61.74751663208008,7.747516632080078,9.93894914916907
1081,48.0,66.36136627197266,18.361366271972656,15.93894914916907
1082,56.0,62.485599517822266,6.485599517822266,7.938949149169069
1083,54.0,67.65406799316406,13.654067993164062,9.93894914916907
1084,59.0,62.76914596557617,3.769145965576172,4.938949149169069
1085,54.0,57.57009506225586,3.5700950622558594,9.93894914916907
1086,68.0,72.49405670166016,4.494056701660156,4.061050850830931
1087,72.0,68.39852905273438,3.601470947265625,8.06105085083093
1088,70.0,58.070068359375,11.929931640625,6.061050850830931
1089,59.0,52.52187728881836,6.478122711181641,4.938949149169069
1090,56.0,55.43588638305664,0.5641136169433594,7.938949149169069
1091,53.0,51.683074951171875,1.316925048828125,10.93894914916907
1092,58.0,59.621158599853516,1.6211585998535156,5.938949149169069
1093,74.0,60.131954193115234,13.868045806884766,10.06105085083093
1094,68.0,75.94571685791016,7.945716857910156,4.061050850830931
1095,68.0,63.27800369262695,4.721996307373047,4.061050850830931
1096,55.0,74.8504638671875,19.8504638671875,8.93894914916907
1097,53.0,70.13512420654297,17.13512420654297,10.93894914916907
1098,57.0,62.95574188232422,5.955741882324219,6.938949149169069
1099,65.0,68.4089584350586,3.4089584350585938,1.0610508508309309
1100,57.0,63.21599197387695,6.215991973876953,6.938949149169069
1101,61.0,55.86538314819336,5.134616851806641,2.938949149169069
1102,77.0,52.636112213134766,24.363887786865234,13.06105085083093
1103,47.0,63.59642791748047,16.59642791748047,16.93894914916907
1104,73.0,71.29459381103516,1.7054061889648438,9.06105085083093
1105,67.0,54.31459426879883,12.685405731201172,3.061050850830931
1106,58.0,77.17471313476562,19.174713134765625,5.938949149169069
1107,67.0,57.486820220947266,9.513179779052734,3.061050850830931
1108,58.0,61.38827896118164,3.3882789611816406,5.938949149169069
1109,71.0,68.3373794555664,2.6626205444335938,7.061050850830931
1110,55.0,62.7406120300293,7.740612030029297,8.93894914916907
1111,71.0,51.848514556884766,19.151485443115234,7.061050850830931
1112,67.0,64.21028137207031,2.7897186279296875,3.061050850830931
1113,58.0,58.31052017211914,0.3105201721191406,5.938949149169069
1114,63.0,67.49683380126953,4.496833801269531,0.9389491491690691
1115,58.0,51.47178268432617,6.528217315673828,5.938949149169069
1116,61.0,61.807735443115234,0.8077354431152344,2.938949149169069
1117,65.0,66.15847778320312,1.158477783203125,1.0610508508309309
1118,80.0,60.20391845703125,19.79608154296875,16.06105085083093
1119,64.0,53.486114501953125,10.513885498046875,0.06105085083093087
1120,68.0,62.7282829284668,5.271717071533203,4.061050850830931
1121,76.0,69.00331115722656,6.9966888427734375,12.06105085083093
1122,66.0,60.57780075073242,5.422199249267578,2.061050850830931
1123,58.0,71.01874542236328,13.018745422363281,5.938949149169069
1124,66.0,58.22391891479492,7.776081085205078,2.061050850830931
1125,57.0,67.69479370117188,10.694793701171875,6.938949149169069
1126,74.0,68.3998794555664,5.600120544433594,10.06105085083093
1127,63.0,59.473636627197266,3.5263633728027344,0.9389491491690691
1128,66.0,55.64655303955078,10.353446960449219,2.061050850830931
1129,69.0,49.235076904296875,19.764923095703125,5.061050850830931
1130,63.0,71.10491180419922,8.104911804199219,0.9389491491690691
1131,66.0,66.95832824707031,0.9583282470703125,2.061050850830931
1132,66.0,71.35672760009766,5.356727600097656,2.061050850830931
1133,60.0,75.28294372558594,15.282943725585938,3.938949149169069
1134,65.0,70.72755432128906,5.7275543212890625,1.0610508508309309
1135,77.0,58.024539947509766,18.975460052490234,13.06105085083093
1136,59.0,57.155582427978516,1.8444175720214844,4.938949149169069
1137,57.0,64.7525863647461,7.752586364746094,6.938949149169069
1138,75.0,62.82217025756836,12.17782974243164,11.06105085083093
1139,61.0,66.06768035888672,5.067680358886719,2.938949149169069
1140,66.0,67.37822723388672,1.3782272338867188,2.061050850830931
1141,60.0,66.44645690917969,6.4464569091796875,3.938949149169069
1142,55.0,63.73894119262695,8.738941192626953,8.93894914916907
1143,79.0,69.5351791381836,9.464820861816406,15.06105085083093
1144,52.0,70.27925872802734,18.279258728027344,11.93894914916907
1145,62.0,70.03929901123047,8.039299011230469,1.9389491491690691
1146,58.0,64.58216094970703,6.582160949707031,5.938949149169069
1147,60.0,58.182315826416016,1.8176841735839844,3.938949149169069
1148,69.0,73.58382415771484,4.583824157714844,5.061050850830931
1149,58.0,59.106990814208984,1.1069908142089844,5.938949149169069
1150,73.0,67.58319091796875,5.41680908203125,9.06105085083093
1151,57.0,56.9708251953125,0.0291748046875,6.938949149169069
1152,55.0,69.51226806640625,14.51226806640625,8.93894914916907
1153,71.0,52.897464752197266,18.102535247802734,7.061050850830931
1154,73.0,58.77665328979492,14.223346710205078,9.06105085083093
1155,55.0,67.25321960449219,12.253219604492188,8.93894914916907
1156,60.0,70.7469253540039,10.746925354003906,3.938949149169069
1157,71.0,64.40237426757812,6.597625732421875,7.061050850830931
1158,66.0,55.03804397583008,10.961956024169922,2.061050850830931
1159,63.0,55.40324783325195,7.596752166748047,0.9389491491690691
1160,53.0,69.02664947509766,16.026649475097656,10.93894914916907
1161,55.0,65.10748291015625,10.10748291015625,8.93894914916907
1162,73.0,56.20500183105469,16.794998168945312,9.06105085083093
1163,56.0,64.7701187133789,8.770118713378906,7.938949149169069
1164,65.0,62.65617752075195,2.343822479248047,1.0610508508309309
1165,66.0,64.93355560302734,1.0664443969726562,2.061050850830931
1166,58.0,49.24442672729492,8.755573272705078,5.938949149169069
1167,70.0,62.609657287597656,7.390342712402344,6.061050850830931
1168,75.0,56.062320709228516,18.937679290771484,11.06105085083093
1169,50.0,62.76972579956055,12.769725799560547,13.93894914916907
1170,66.0,62.713409423828125,3.286590576171875,2.061050850830931
1171,68.0,53.459957122802734,14.540042877197266,4.061050850830931
1172,64.0,50.286399841308594,13.713600158691406,0.06105085083093087
1173,76.0,55.26225280761719,20.737747192382812,12.06105085083093
1174,69.0,61.45250701904297,7.547492980957031,5.061050850830931
1175,65.0,66.41651916503906,1.4165191650390625,1.0610508508309309
1176,55.0,61.109336853027344,6.109336853027344,8.93894914916907
1177,78.0,62.76669692993164,15.23330307006836,14.06105085083093
1178,68.0,66.7784423828125,1.2215576171875,4.061050850830931
1179,70.0,65.28670501708984,4.713294982910156,6.061050850830931
1180,63.0,63.48836135864258,0.4883613586425781,0.9389491491690691
1181,53.0,68.52594757080078,15.525947570800781,10.93894914916907
1182,56.0,67.83013153076172,11.830131530761719,7.938949149169069
1183,77.0,73.33168029785156,3.6683197021484375,13.06105085083093
1184,69.0,62.682437896728516,6.317562103271484,5.061050850830931
1185,67.0,56.95234680175781,10.047653198242188,3.061050850830931
1186,65.0,64.58164978027344,0.4183502197265625,1.0610508508309309
1187,75.0,56.81930160522461,18.18069839477539,11.06105085083093
1188,56.0,71.2563705444336,15.256370544433594,7.938949149169069
1189,54.0,71.14521026611328,17.14521026611328,9.93894914916907
1190,62.0,63.40520477294922,1.4052047729492188,1.9389491491690691
1191,76.0,51.44282531738281,24.557174682617188,12.06105085083093
1192,53.0,57.52983474731445,4.529834747314453,10.93894914916907
1193,76.0,70.56158447265625,5.43841552734375,12.06105085083093
1194,62.0,72.86275482177734,10.862754821777344,1.9389491491690691
1195,50.0,51.565879821777344,1.5658798217773438,13.93894914916907
1196,65.0,56.21342849731445,8.786571502685547,1.0610508508309309
1197,67.0,56.58277893066406,10.417221069335938,3.061050850830931
1198,56.0,62.48038101196289,6.480381011962891,7.938949149169069
1199,53.0,52.60953140258789,0.3904685974121094,10.93894914916907
1200,62.0,52.619468688964844,9.380531311035156,1.9389491491690691
1201,74.0,59.919044494628906,14.080955505371094,10.06105085083093
1202,73.0,66.87679290771484,6.123207092285156,9.06105085083093
1203,56.0,58.38979721069336,2.3897972106933594,7.938949149169069
1204,71.0,54.42654800415039,16.57345199584961,7.061050850830931
1205,63.0,53.682044982910156,9.317955017089844,0.9389491491690691
1206,66.0,70.94169616699219,4.9416961669921875,2.061050850830931
1207,58.0,53.80977249145508,4.190227508544922,5.938949149169069
1208,51.0,52.30287551879883,1.3028755187988281,12.93894914916907
1209,50.0,78.98228454589844,28.982284545898438,13.93894914916907
1210,52.0,60.034542083740234,8.034542083740234,11.93894914916907
1211,77.0,62.89334487915039,14.10665512084961,13.06105085083093
1212,71.0,59.16940689086914,11.83059310913086,7.061050850830931
1213,77.0,59.95509719848633,17.044902801513672,13.06105085083093
1214,64.0,56.15108108520508,7.848918914794922,0.06105085083093087
1215,60.0,54.71979904174805,5.280200958251953,3.938949149169069
1216,53.0,52.81912612915039,0.18087387084960938,10.93894914916907
1217,69.0,61.379940032958984,7.620059967041016,5.061050850830931
1218,59.0,57.40408706665039,1.5959129333496094,4.938949149169069
1219,64.0,65.09516143798828,1.0951614379882812,0.06105085083093087
1220,75.0,58.44752502441406,16.552474975585938,11.06105085083093
1221,59.0,52.27065658569336,6.729343414306641,4.938949149169069
1222,62.0,53.80178451538086,8.19821548461914,1.9389491491690691
1223,59.0,64.8520736694336,5.852073669433594,4.938949149169069
1224,77.0,74.07244873046875,2.92755126953125,13.06105085083093
1225,73.0,56.8838996887207,16.116100311279297,9.06105085083093
1226,49.0,54.891571044921875,5.891571044921875,14.93894914916907
1227,55.0,49.5911750793457,5.408824920654297,8.93894914916907
1228,62.0,70.08031463623047,8.080314636230469,1.9389491491690691
1229,74.0,50.66617202758789,23.33382797241211,10.06105085083093
1230,50.0,57.30885696411133,7.308856964111328,13.93894914916907
1231,69.0,57.593597412109375,11.406402587890625,5.061050850830931
1232,69.0,63.14499282836914,5.855007171630859,5.061050850830931
1233,71.0,59.24052047729492,11.759479522705078,7.061050850830931
1234,60.0,70.68758392333984,10.687583923339844,3.938949149169069
1235,69.0,58.20949172973633,10.790508270263672,5.061050850830931
1236,49.0,70.91030883789062,21.910308837890625,14.93894914916907
1237,60.0,67.1272201538086,7.127220153808594,3.938949149169069
1238,55.0,53.7393684387207,1.2606315612792969,8.93894914916907
1239,55.0,72.02458953857422,17.02458953857422,8.93894914916907
1240,64.0,55.12186050415039,8.87813949584961,0.06105085083093087
1241,59.0,55.95219802856445,3.047801971435547,4.938949149169069
1242,62.0,60.931488037109375,1.068511962890625,1.9389491491690691
1243,68.0,59.72848892211914,8.27151107788086,4.061050850830931
1244,62.0,69.35391235351562,7.353912353515625,1.9389491491690691
1245,71.0,68.31737518310547,2.6826248168945312,7.061050850830931
1246,60.0,72.1845932006836,12.184593200683594,3.938949149169069
1247,48.0,68.28489685058594,20.284896850585938,15.93894914916907
1248,63.0,55.61223220825195,7.387767791748047,0.9389491491690691
1249,63.0,60.18817901611328,2.8118209838867188,0.9389491491690691
1250,63.0,64.4141616821289,1.4141616821289062,0.9389491491690691
1251,71.0,52.09219741821289,18.90780258178711,7.061050850830931
1252,56.0,77.29013061523438,21.290130615234375,7.938949149169069
1253,52.0,52.30368423461914,0.3036842346191406,11.93894914916907
1254,70.0,60.40998458862305,9.590015411376953,6.061050850830931
1255,53.0,58.75883483886719,5.7588348388671875,10.93894914916907
1256,68.0,56.849246978759766,11.150753021240234,4.061050850830931
1257,55.0,61.287689208984375,6.287689208984375,8.93894914916907
1258,64.0,59.77067184448242,4.229328155517578,0.06105085083093087
1259,72.0,54.87381362915039,17.12618637084961,8.06105085083093
1260,52.0,70.93091583251953,18.93091583251953,11.93894914916907
1261,64.0,60.662967681884766,3.3370323181152344,0.06105085083093087
1262,52.0,69.38399505615234,17.383995056152344,11.93894914916907
1263,50.0,57.87446594238281,7.8744659423828125,13.93894914916907
1264,73.0,70.0605239868164,2.9394760131835938,9.06105085083093
1265,58.0,67.5857162475586,9.585716247558594,5.938949149169069
1266,47.0,58.83434295654297,11.834342956542969,16.93894914916907
1267,62.0,65.1657943725586,3.1657943725585938,1.9389491491690691
1268,55.0,56.242889404296875,1.242889404296875,8.93894914916907
1269,69.0,56.47054672241211,12.52945327758789,5.061050850830931
1270,64.0,58.76472473144531,5.2352752685546875,0.06105085083093087
1271,62.0,49.563053131103516,12.436946868896484,1.9389491491690691
1272,71.0,71.15462493896484,0.15462493896484375,7.061050850830931
1273,53.0,56.21855926513672,3.2185592651367188,10.93894914916907
1274,66.0,62.26865768432617,3.731342315673828,2.061050850830931
1275,69.0,74.9143295288086,5.914329528808594,5.061050850830931
1276,61.0,50.22477340698242,10.775226593017578,2.938949149169069
1277,47.0,76.61744689941406,29.617446899414062,16.93894914916907
1278,62.0,64.56543731689453,2.5654373168945312,1.9389491491690691
1279,66.0,72.52838897705078,6.528388977050781,2.061050850830931
1280,54.0,69.29280090332031,15.292800903320312,9.93894914916907
1281,53.0,70.55584716796875,17.55584716796875,10.93894914916907
1282,80.0,59.287166595458984,20.712833404541016,16.06105085083093
1283,69.0,53.041900634765625,15.958099365234375,5.061050850830931
1284,67.0,54.398681640625,12.601318359375,3.061050850830931
1285,65.0,55.18520736694336,9.81479263305664,1.0610508508309309
1286,74.0,63.14753723144531,10.852462768554688,10.06105085083093
1287,51.0,62.07607650756836,11.07607650756836,12.93894914916907
1288,73.0,75.06668853759766,2.0666885375976562,9.06105085083093
1289,71.0,61.35622787475586,9.64377212524414,7.061050850830931
1290,48.0,56.83195495605469,8.831954956054688,15.93894914916907
1291,65.0,72.5182876586914,7.518287658691406,1.0610508508309309
1292,56.0,59.85871124267578,3.8587112426757812,7.938949149169069
1293,70.0,63.6112060546875,6.3887939453125,6.061050850830931
1294,50.0,50.254032135009766,0.2540321350097656,13.93894914916907
1295,64.0,73.39701080322266,9.397010803222656,0.06105085083093087
1296,63.0,78.66666412353516,15.666664123535156,0.9389491491690691
1297,66.0,62.43655776977539,3.5634422302246094,2.061050850830931
1298,58.0,61.70545959472656,3.7054595947265625,5.938949149169069
1299,65.0,61.76719665527344,3.2328033447265625,1.0610508508309309
1300,53.0,67.11820220947266,14.118202209472656,10.93894914916907
1301,77.0,53.5432014465332,23.456798553466797,13.06105085083093
1302,69.0,75.33222198486328,6.332221984863281,5.061050850830931
1303,65.0,69.34041595458984,4.340415954589844,1.0610508508309309
1304,59.0,74.33292388916016,15.332923889160156,4.938949149169069
1305,64.0,54.69977951049805,9.300220489501953,0.06105085083093087
1306,52.0,68.68987274169922,16.68987274169922,11.93894914916907
1307,65.0,71.65696716308594,6.6569671630859375,1.0610508508309309
1308,68.0,65.88616180419922,2.1138381958007812,4.061050850830931
1309,75.0,65.01944732666016,9.980552673339844,11.06105085083093
1310,58.0,66.17095184326172,8.170951843261719,5.938949149169069
1311,73.0,61.92458724975586,11.07541275024414,9.06105085083093
1312,54.0,56.87550735473633,2.875507354736328,9.93894914916907
1313,66.0,69.49469757080078,3.4946975708007812,2.061050850830931
1314,72.0,68.61251068115234,3.3874893188476562,8.06105085083093
1315,70.0,60.08003616333008,9.919963836669922,6.061050850830931
1316,62.0,50.713722229003906,11.286277770996094,1.9389491491690691
1317,57.0,72.15261840820312,15.152618408203125,6.938949149169069
1318,59.0,56.975101470947266,2.0248985290527344,4.938949149169069
1319,54.0,66.0056381225586,12.005638122558594,9.93894914916907
1320,71.0,59.13181686401367,11.868183135986328,7.061050850830931
1321,67.0,68.29911804199219,1.2991180419921875,3.061050850830931
1322,61.0,57.456443786621094,3.5435562133789062,2.938949149169069
1323,61.0,50.03172302246094,10.968276977539062,2.938949149169069
1324,53.0,58.946807861328125,5.946807861328125,10.93894914916907
1325,78.0,73.01660919189453,4.983390808105469,14.06105085083093
1326,54.0,58.85712814331055,4.857128143310547,9.93894914916907
1327,65.0,59.651180267333984,5.348819732666016,1.0610508508309309
1328,67.0,69.30013275146484,2.3001327514648438,3.061050850830931
1329,59.0,74.86773681640625,15.86773681640625,4.938949149169069
1330,56.0,54.77206039428711,1.2279396057128906,7.938949149169069
1331,74.0,64.4323959350586,9.567604064941406,10.06105085083093
1332,71.0,61.15804672241211,9.84195327758789,7.061050850830931
1333,52.0,64.65025329589844,12.650253295898438,11.93894914916907
1334,70.0,55.05142593383789,14.94857406616211,6.061050850830931
1335,72.0,62.92842102050781,9.071578979492188,8.06105085083093
1336,73.0,75.9171371459961,2.9171371459960938,9.06105085083093
1337,60.0,54.82587814331055,5.174121856689453,3.938949149169069
1338,70.0,64.07317352294922,5.926826477050781,6.061050850830931
1339,74.0,63.89771270751953,10.102287292480469,10.06105085083093
1340,53.0,57.92009353637695,4.920093536376953,10.93894914916907
1341,72.0,78.03984832763672,6.039848327636719,8.06105085083093
1342,64.0,55.462703704833984,8.537296295166016,0.06105085083093087
1343,75.0,61.100528717041016,13.899471282958984,11.06105085083093
1344,56.0,56.48666000366211,0.4866600036621094,7.938949149169069
1345,61.0,72.00774383544922,11.007743835449219,2.938949149169069
1346,71.0,55.8797721862793,15.120227813720703,7.061050850830931
1347,58.0,65.41542053222656,7.4154205322265625,5.938949149169069
1348,69.0,59.2266845703125,9.7733154296875,5.061050850830931
1349,62.0,67.0029067993164,5.002906799316406,1.9389491491690691
1350,75.0,64.73844146728516,10.261558532714844,11.06105085083093
1351,59.0,63.04438018798828,4.044380187988281,4.938949149169069
1352,59.0,59.237892150878906,0.23789215087890625,4.938949149169069
1353,50.0,73.63030242919922,23.63030242919922,13.93894914916907
1354,60.0,67.39151000976562,7.391510009765625,3.938949149169069
1355,67.0,62.86077880859375,4.13922119140625,3.061050850830931
1356,59.0,73.59270477294922,14.592704772949219,4.938949149169069
1357,58.0,68.42725372314453,10.427253723144531,5.938949149169069
1358,71.0,64.14360809326172,6.856391906738281,7.061050850830931
1359,67.0,59.49691390991211,7.503086090087891,3.061050850830931
1360,52.0,53.115692138671875,1.115692138671875,11.93894914916907
1361,73.0,77.19068145751953,4.190681457519531,9.06105085083093
1362,58.0,48.06185531616211,9.93814468383789,5.938949149169069
1363,66.0,53.41163635253906,12.588363647460938,2.061050850830931
1364,74.0,51.066307067871094,22.933692932128906,10.06105085083093
1365,74.0,59.473655700683594,14.526344299316406,10.06105085083093
1366,70.0,59.30910873413086,10.69089126586914,6.061050850830931
1367,52.0,60.53718185424805,8.537181854248047,11.93894914916907
1368,75.0,72.82128143310547,2.1787185668945312,11.06105085083093
1369,70.0,64.2271499633789,5.772850036621094,6.061050850830931
1370,59.0,56.59004592895508,2.409954071044922,4.938949149169069
1371,76.0,53.6047248840332,22.395275115966797,12.06105085083093
1372,61.0,57.0514030456543,3.948596954345703,2.938949149169069
1373,71.0,51.25790786743164,19.74209213256836,7.061050850830931
1374,69.0,51.56332015991211,17.43667984008789,5.061050850830931
1375,53.0,69.33467102050781,16.334671020507812,10.93894914916907
1376,66.0,64.22102355957031,1.7789764404296875,2.061050850830931
1377,57.0,60.066043853759766,3.0660438537597656,6.938949149169069
1378,62.0,64.53213500976562,2.532135009765625,1.9389491491690691
1379,51.0,60.3092155456543,9.309215545654297,12.93894914916907
1380,60.0,73.20154571533203,13.201545715332031,3.938949149169069
1381,61.0,68.66519927978516,7.665199279785156,2.938949149169069
1382,69.0,62.692474365234375,6.307525634765625,5.061050850830931
1383,58.0,64.15410614013672,6.154106140136719,5.938949149169069
1384,77.0,56.19921875,20.80078125,13.06105085083093
1385,67.0,54.96440124511719,12.035598754882812,3.061050850830931
1386,68.0,50.39430618286133,17.605693817138672,4.061050850830931
1387,71.0,61.96757125854492,9.032428741455078,7.061050850830931
1388,77.0,64.26569366455078,12.734306335449219,13.06105085083093
1389,59.0,63.290626525878906,4.290626525878906,4.938949149169069
1390,67.0,70.11791229248047,3.1179122924804688,3.061050850830931
1391,57.0,80.97928619384766,23.979286193847656,6.938949149169069
1392,80.0,65.96969604492188,14.030303955078125,16.06105085083093
1393,76.0,63.1641845703125,12.8358154296875,12.06105085083093
1394,60.0,55.53369140625,4.46630859375,3.938949149169069
1395,69.0,65.7696533203125,3.2303466796875,5.061050850830931
1396,77.0,61.954017639160156,15.045982360839844,13.06105085083093
1397,74.0,62.3544921875,11.6455078125,10.06105085083093
1398,70.0,64.5385513305664,5.461448669433594,6.061050850830931
1399,62.0,58.03549575805664,3.9645042419433594,1.9389491491690691
1400,70.0,57.614437103271484,12.385562896728516,6.061050850830931
1401,50.0,63.7154426574707,13.715442657470703,13.93894914916907
1402,77.0,75.0447769165039,1.9552230834960938,13.06105085083093
1403,47.0,60.34140396118164,13.34140396118164,16.93894914916907
1404,60.0,66.29815673828125,6.29815673828125,3.938949149169069
1405,75.0,60.922279357910156,14.077720642089844,11.06105085083093
1406,61.0,66.28374481201172,5.283744812011719,2.938949149169069
1407,68.0,62.046756744384766,5.953243255615234,4.061050850830931
1408,71.0,65.6477279663086,5.352272033691406,7.061050850830931
1409,51.0,73.06511688232422,22.06511688232422,12.93894914916907
1410,52.0,56.458980560302734,4.458980560302734,11.93894914916907
1411,71.0,61.51321029663086,9.48678970336914,7.061050850830931
1412,57.0,54.82050323486328,2.1794967651367188,6.938949149169069
1413,67.0,70.20410919189453,3.2041091918945312,3.061050850830931
1414,69.0,55.15077590942383,13.849224090576172,5.061050850830931
1415,67.0,67.26306915283203,0.26306915283203125,3.061050850830931
1416,68.0,73.3641128540039,5.364112854003906,4.061050850830931
1417,69.0,58.935096740722656,10.064903259277344,5.061050850830931
1418,74.0,73.78167724609375,0.21832275390625,10.06105085083093
1419,64.0,53.74440002441406,10.255599975585938,0.06105085083093087
1420,61.0,61.410587310791016,0.4105873107910156,2.938949149169069
1421,50.0,58.14063262939453,8.140632629394531,13.93894914916907
1422,54.0,59.446922302246094,5.446922302246094,9.93894914916907
1423,71.0,52.59970474243164,18.40029525756836,7.061050850830931
1424,69.0,60.44766616821289,8.55233383178711,5.061050850830931
1425,57.0,56.65635299682617,0.3436470031738281,6.938949149169069
1426,51.0,68.14817810058594,17.148178100585938,12.93894914916907
1427,50.0,59.332340240478516,9.332340240478516,13.93894914916907
1428,67.0,63.509185791015625,3.490814208984375,3.061050850830931
1429,69.0,75.16754913330078,6.167549133300781,5.061050850830931
1430,56.0,73.7723388671875,17.7723388671875,7.938949149169069
1431,62.0,60.01859664916992,1.9814033508300781,1.9389491491690691
1432,65.0,53.45035171508789,11.54964828491211,1.0610508508309309
1433,63.0,67.02169036865234,4.021690368652344,0.9389491491690691
1434,56.0,64.0931625366211,8.093162536621094,7.938949149169069
1435,64.0,82.26753997802734,18.267539978027344,0.06105085083093087
1436,74.0,67.01457977294922,6.985420227050781,10.06105085083093
1437,74.0,53.92599105834961,20.07400894165039,10.06105085083093
1438,60.0,74.11849212646484,14.118492126464844,3.938949149169069
1439,56.0,62.042415618896484,6.042415618896484,7.938949149169069
1440,67.0,67.9986801147461,0.9986801147460938,3.061050850830931
1441,51.0,52.77372741699219,1.7737274169921875,12.93894914916907
1442,70.0,58.43075942993164,11.56924057006836,6.061050850830931
1443,71.0,63.487728118896484,7.512271881103516,7.061050850830931
1444,69.0,69.20365905761719,0.2036590576171875,5.061050850830931
1445,69.0,62.50090408325195,6.499095916748047,5.061050850830931
1446,65.0,68.16374969482422,3.1637496948242188,1.0610508508309309
1447,67.0,71.65401458740234,4.654014587402344,3.061050850830931
1448,52.0,58.054866790771484,6.054866790771484,11.93894914916907
1449,51.0,68.16022491455078,17.16022491455078,12.93894914916907
1450,60.0,57.68820571899414,2.3117942810058594,3.938949149169069
1451,70.0,59.692420959472656,10.307579040527344,6.061050850830931
1452,70.0,61.894248962402344,8.105751037597656,6.061050850830931
1453,72.0,53.47011184692383,18.529888153076172,8.06105085083093
1454,66.0,68.37775421142578,2.3777542114257812,2.061050850830931
1455,67.0,49.1848258972168,17.815174102783203,3.061050850830931
1456,66.0,58.32521438598633,7.674785614013672,2.061050850830931
1457,58.0,51.474369049072266,6.525630950927734,5.938949149169069
1458,67.0,81.55941009521484,14.559410095214844,3.061050850830931
1459,77.0,58.97585678100586,18.02414321899414,13.06105085083093
1460,71.0,61.21226501464844,9.787734985351562,7.061050850830931
1461,56.0,52.45143127441406,3.5485687255859375,7.938949149169069
1462,60.0,61.91037368774414,1.9103736877441406,3.938949149169069
1463,57.0,72.17211151123047,15.172111511230469,6.938949149169069
1464,48.0,57.31378173828125,9.31378173828125,15.93894914916907
1465,72.0,55.30732345581055,16.692676544189453,8.06105085083093
1466,61.0,59.195281982421875,1.804718017578125,2.938949149169069
1467,48.0,67.56278991699219,19.562789916992188,15.93894914916907
1468,60.0,69.74906158447266,9.749061584472656,3.938949149169069
1469,72.0,54.61565017700195,17.384349822998047,8.06105085083093
1470,51.0,69.09769439697266,18.097694396972656,12.93894914916907
1471,70.0,67.06415557861328,2.9358444213867188,6.061050850830931
1472,64.0,68.31657409667969,4.3165740966796875,0.06105085083093087
1473,65.0,61.91475296020508,3.085247039794922,1.0610508508309309
1474,69.0,59.73136520385742,9.268634796142578,5.061050850830931
1475,69.0,60.26551055908203,8.734489440917969,5.061050850830931
1476,75.0,58.7286262512207,16.271373748779297,11.06105085083093
